reviewer_score,id
9.672000000000004,172782
7.7310000000000025,362075
9.682000000000004,96913
8.318000000000001,222238
6.436999999999999,441011
9.321000000000003,457454
7.551,43700
7.536999999999999,342796
8.940000000000003,334045
8.941999999999997,355692
8.588,213069
7.954000000000001,296472
9.027999999999997,12968
9.067000000000002,503496
7.227999999999997,299950
7.678999999999997,368940
8.562999999999997,475580
9.296000000000001,447378
9.790000000000004,107585
7.475999999999998,176177
9.279000000000002,407835
9.292000000000003,401916
6.780000000000002,213914
6.913000000000002,357507
6.623000000000002,480221
8.992,114866
9.479,117093
4.548,64725
4.804,163457
7.99,386068
7.080000000000001,491408
8.500999999999994,39851
9.183000000000005,462591
8.718999999999994,138224
9.663,470465
9.528000000000002,443489
9.626000000000007,147966
6.8379999999999965,236734
5.410999999999998,196218
9.454000000000002,316911
6.183,378881
9.658000000000007,320875
9.206000000000003,394072
8.493999999999996,445545
6.4979999999999976,26590
4.371,243792
8.433000000000002,245304
8.228000000000002,204286
9.421999999999999,362380
9.066999999999998,412864
9.715000000000005,502145
7.551000000000003,199021
8.157999999999996,443293
8.374000000000002,435437
6.64,241326
7.891999999999999,229885
7.721000000000003,197821
8.758000000000003,460667
6.427999999999998,504092
8.897999999999998,446923
8.660000000000002,286932
5.321000000000002,210006
9.431000000000004,450359
7.645,220496
9.522000000000002,52622
8.990000000000004,464892
9.6,238895
8.26,504852
9.645000000000005,1995
8.226999999999999,346517
5.983,306529
8.96,431187
7.301999999999998,502787
9.000000000000004,233682
5.469000000000001,172092
8.779000000000003,212341
8.240999999999996,501000
9.636000000000003,17387
8.651,231846
8.478999999999996,389379
7.308,512729
7.431999999999999,325904
8.249999999999995,334486
8.250000000000002,319565
8.721000000000002,88731
9.548000000000004,179136
8.892000000000003,155641
6.547999999999999,70425
9.053,424425
6.996,34470
9.128000000000004,306097
9.623000000000001,370383
9.196000000000003,12619
9.642000000000003,331702
9.642000000000005,101332
6.623999999999998,262544
8.630999999999998,481890
8.962000000000002,433796
7.443999999999999,402489
8.55,314394
6.839999999999996,143129
9.126999999999999,327240
6.112999999999999,394402
8.049,11941
8.591999999999995,293581
8.204,180463
7.955999999999994,444280
7.778,233639
9.385000000000003,51375
7.889999999999994,429496
7.268999999999998,23110
9.587000000000005,289287
9.619000000000005,459123
7.917999999999999,222576
6.797000000000001,461401
9.360000000000003,463731
9.726000000000004,98079
8.07299999999999,180355
6.338999999999999,210238
8.873000000000001,182528
8.916000000000002,212417
7.465,438344
5.373999999999999,425528
8.625999999999998,195352
8.775000000000004,24027
9.300000000000006,451656
8.879999999999994,391672
8.764000000000003,507120
8.654,421233
8.211000000000002,446293
8.094,239892
7.229999999999999,41389
9.345000000000004,43075
9.688000000000002,234743
6.403,402058
8.968,160541
9.075,500745
9.279000000000005,141811
8.393000000000002,331201
9.650000000000006,426459
6.542000000000001,289241
9.173000000000002,152900
8.105,448195
8.303999999999998,188900
7.828000000000004,96068
4.5710000000000015,8178
9.286000000000003,39428
9.120000000000001,390985
9.478000000000003,125810
9.556000000000006,101776
9.249000000000002,438106
9.688000000000006,367832
8.635000000000005,65311
8.775999999999998,212913
8.793000000000003,67927
8.724999999999998,185478
9.501000000000003,375330
9.827000000000004,322826
5.917000000000001,396675
8.643000000000006,396825
8.784999999999998,43567
7.862000000000002,145357
8.120999999999999,252767
9.658,108759
8.611999999999998,197431
8.0,401264
8.912,363670
4.7120000000000015,337607
9.471000000000005,361192
9.287000000000006,328367
8.217999999999998,268592
8.055999999999996,124179
5.892000000000001,32785
9.299000000000003,25211
9.658000000000001,237088
9.361000000000004,63595
9.404000000000007,405276
7.752999999999999,248384
7.87,499347
8.344999999999999,268051
8.402999999999999,67455
9.120000000000003,500817
8.331,145566
6.341,166789
8.288999999999998,137262
9.275,38190
7.602999999999996,443771
7.636999999999993,123984
8.492999999999999,208123
8.910999999999996,133514
8.384000000000002,294138
9.246000000000002,238811
8.714,79757
9.355,132342
8.742000000000003,350299
8.840000000000003,250698
8.732000000000001,109673
8.392000000000003,249011
9.064,392381
9.671000000000005,219887
8.137000000000002,214684
8.515999999999993,220106
7.835,85287
9.513000000000003,164713
7.3039999999999985,243300
9.048,252502
9.411999999999999,44541
7.679999999999996,190229
9.500000000000002,487617
6.202000000000001,201564
8.870000000000003,254087
9.651,342487
8.815,78520
8.982000000000003,267960
5.621,131834
9.038000000000006,28303
6.250999999999997,232808
9.274999999999999,510049
9.257999999999992,240934
8.735000000000001,333802
9.706000000000003,203410
8.669,95978
9.654000000000007,507693
9.541000000000004,245758
9.289000000000001,414361
8.291999999999996,448783
8.609,240818
8.732999999999999,196832
8.089999999999998,103044
9.421999999999999,340114
9.499000000000002,290632
9.074000000000002,154629
6.422999999999999,240648
8.551999999999998,277431
9.132000000000003,236599
6.024999999999995,74273
8.899,182131
9.528000000000004,390039
8.447000000000008,493186
5.933000000000002,220256
9.319000000000006,132660
8.424,267897
8.691,144239
9.006000000000002,468345
7.5360000000000005,394167
7.331,194222
8.903000000000002,430531
9.691000000000004,451810
9.021999999999997,372805
8.331999999999995,52106
7.647999999999999,496902
6.132000000000002,346180
9.204000000000002,323558
6.634000000000002,490867
7.787999999999996,441185
9.438000000000002,63278
8.417000000000003,436467
9.140000000000002,191379
9.047999999999998,426464
8.626999999999997,146292
9.326000000000004,456350
8.242999999999997,308256
4.051000000000002,344498
9.836000000000007,454479
9.710000000000003,76885
8.872999999999998,496222
7.0569999999999995,479125
9.692000000000002,342343
8.751999999999999,230743
7.865999999999994,387825
8.322999999999993,237621
5.806999999999999,213963
9.07,345489
8.800000000000004,339416
8.671,332569
7.590999999999997,425435
8.308,38697
7.141000000000003,91960
9.562000000000003,478453
7.979999999999997,263386
9.807000000000004,853
8.125000000000002,187270
9.526,479385
8.709,149469
9.652000000000001,490735
8.696999999999997,225808
9.568000000000001,165645
9.667000000000005,310796
9.255000000000003,212939
6.715,426005
9.936000000000002,16482
5.8060000000000045,25632
8.638999999999996,365001
7.329999999999997,173203
8.207999999999997,483537
8.971,209090
8.488999999999999,48600
7.031000000000001,103600
9.422000000000006,223855
5.829,478510
9.652000000000008,192701
3.7230000000000025,490375
9.119000000000002,159710
8.77,249393
8.880999999999998,263701
9.030000000000003,267249
6.394,223510
7.801,182525
7.031000000000003,102839
7.743999999999999,449485
9.524000000000004,209153
6.987999999999997,87373
9.080000000000002,268348
6.878000000000001,246233
8.458000000000004,388714
7.996999999999997,94981
8.698999999999998,473728
8.274,229263
7.392999999999998,43855
8.524999999999999,274179
6.113000000000002,68356
9.650000000000006,218637
8.286000000000001,392025
5.9910000000000005,33852
8.82800000000001,265930
9.584000000000003,73232
7.885000000000007,233808
9.038999999999998,432799
7.910999999999999,74401
7.779999999999997,374499
8.993000000000002,436431
9.195000000000004,379306
7.288999999999996,431258
6.344999999999998,385426
8.646000000000003,76590
9.602000000000002,12605
7.603000000000003,351327
8.239999999999997,405720
9.049000000000003,489070
6.653999999999999,153747
8.375999999999998,361124
7.6389999999999985,2748
8.152999999999995,369057
6.66,196224
7.957999999999999,501764
8.533000000000001,116664
8.193999999999994,334817
9.663000000000004,119606
6.544999999999999,191135
7.203999999999999,62696
9.513000000000003,178496
9.264999999999999,360386
8.684999999999997,471226
5.357,242376
8.803000000000003,109061
9.52800000000001,470590
6.805,302953
8.022999999999996,252578
6.5680000000000005,121861
9.465000000000005,320772
9.072000000000003,493323
8.716999999999999,413902
7.871000000000001,130339
6.222,165756
9.125999999999998,511036
7.472,88193
9.257000000000003,337195
8.730000000000004,181208
8.283,278269
7.031999999999996,112291
9.676000000000005,59595
8.568999999999999,252624
9.273000000000003,292294
9.568000000000007,177050
7.762999999999998,445088
9.549000000000005,49471
9.110000000000001,35506
6.972999999999997,497070
8.158999999999999,414139
8.931000000000001,183178
9.556000000000006,366423
9.178999999999998,500761
7.544000000000002,11220
8.902999999999997,194023
8.4,57463
9.689000000000007,262075
7.580999999999994,364162
9.095,122599
8.094999999999994,78674
7.7829999999999995,283770
9.118,76260
7.0729999999999995,124731
8.051000000000005,422398
7.767000000000003,452848
8.106000000000002,258911
6.695999999999994,4517
9.839000000000004,152366
9.363000000000001,114388
9.661000000000007,20355
5.642999999999998,224205
7.629000000000001,490050
5.893,213584
7.407999999999996,47686
6.205999999999997,103054
8.543999999999999,76424
7.605,138911
9.632000000000007,35093
7.5630000000000015,104141
9.226,169997
9.119000000000002,309868
5.392000000000001,328015
8.865999999999998,121642
7.089000000000003,168488
9.454000000000002,231420
9.804000000000004,426272
9.600000000000003,28423
6.369999999999996,183090
9.727000000000006,20370
8.578999999999997,303055
9.597000000000003,453857
9.208000000000004,86983
9.710000000000003,30450
6.452999999999998,390079
9.335000000000003,116658
9.471000000000004,492628
8.249999999999998,76493
7.997999999999996,91914
7.500999999999998,498479
7.037999999999998,144246
8.345,510966
9.904000000000003,490618
9.663000000000004,30148
8.631000000000002,361820
9.254000000000001,171591
9.111999999999997,458333
7.974999999999997,285075
8.415000000000001,264958
8.103999999999997,445622
9.017000000000001,213019
9.583000000000007,222333
3.6540000000000004,172372
8.862,227755
8.334000000000003,223069
8.838000000000001,45665
8.161999999999995,237300
9.657000000000004,145527
5.820999999999999,205534
9.108000000000002,412533
8.192,507522
5.966999999999997,114073
7.259999999999998,68612
8.748,418813
9.274000000000003,289969
7.1160000000000005,461260
8.173999999999994,99472
9.452000000000002,171031
7.094999999999996,355894
8.254000000000003,17411
7.159000000000004,136510
7.368,335297
9.146999999999998,293241
9.758000000000006,224018
9.259,257312
9.493000000000006,297527
8.641000000000002,459543
7.495,251166
8.516999999999996,424119
8.114999999999995,275371
8.780000000000006,212743
9.807000000000004,280638
9.572000000000003,281345
9.23,200283
9.874000000000002,396945
8.456,68807
6.880999999999997,169465
8.175,116005
8.007999999999997,267498
8.296000000000003,247532
7.5680000000000005,211678
6.142,500257
8.901000000000003,439230
7.948,42881
8.860999999999997,59780
9.654000000000003,153565
4.231000000000001,68799
8.659000000000006,458265
9.439000000000002,320509
7.819,396808
8.833000000000004,199476
7.2780000000000005,501100
9.131000000000002,329493
5.694000000000001,3839
8.766999999999998,215773
8.935000000000002,108997
7.476000000000002,365975
8.796999999999999,241344
8.972000000000005,466744
9.463000000000003,262189
7.585999999999997,33729
9.698000000000006,257345
9.225,452653
7.53,26528
9.481999999999998,511171
8.535999999999998,253271
9.673000000000004,97068
8.602999999999998,487527
7.6910000000000025,178442
8.088999999999999,313541
8.611,390003
8.188000000000006,420407
8.615,439362
9.142000000000001,138998
9.747000000000007,59342
9.618000000000002,256169
8.555000000000001,108085
6.9970000000000026,151158
9.775000000000006,39434
9.18,280538
9.154000000000005,17365
8.886999999999997,7760
7.588999999999999,359694
8.863000000000001,331331
9.169000000000004,192205
7.654000000000002,261612
9.025000000000004,438840
4.620000000000001,384153
9.511000000000005,384515
9.438000000000006,292277
9.511000000000008,470863
9.405000000000005,272293
5.447,333573
8.626999999999999,397119
8.300000000000004,232153
9.129000000000001,55196
7.301999999999998,211551
8.787999999999997,33693
8.488000000000001,127808
9.463999999999999,119108
6.628999999999999,245087
9.549000000000005,352768
9.168,250345
9.692000000000005,93573
8.633000000000003,213179
8.340000000000002,487767
7.508999999999999,354359
8.191,296178
6.105,131176
7.560000000000001,92982
7.468999999999995,468356
6.171,487496
8.351999999999997,273872
8.71,457319
5.226,381444
9.008000000000003,120238
8.764,279142
8.448000000000004,23471
9.369000000000007,206870
9.420000000000005,431468
9.696000000000003,100597
9.631000000000006,507762
8.753000000000002,105036
9.595,507172
8.127000000000004,334878
7.599,486989
8.576999999999998,270304
7.907999999999998,427929
8.081999999999999,317311
9.292999999999997,380628
6.5689999999999955,104294
6.046000000000001,434605
9.279000000000002,161982
8.208,61848
7.598,172548
7.210999999999996,505274
9.529000000000005,479046
8.581999999999999,275522
9.494000000000005,166558
7.860999999999998,88005
6.598999999999998,55917
7.982000000000006,363217
9.589000000000004,470810
8.567999999999998,483170
9.049999999999999,134687
9.568000000000003,111252
8.714,157531
9.093,273716
9.791000000000002,23981
9.735000000000003,211113
8.272999999999998,209136
8.859000000000002,219003
5.918000000000001,266376
9.608000000000002,79044
8.506000000000007,178990
6.6739999999999995,132761
8.357000000000001,190171
8.883000000000001,474390
6.591999999999996,67761
9.935,16317
7.284,126249
9.455000000000005,49545
8.725999999999997,211473
8.207999999999998,469875
9.186000000000002,296397
6.818999999999999,3366
8.623,380881
7.344000000000002,427707
6.925000000000001,18445
8.833999999999998,374978
6.62,202921
9.478000000000003,140023
9.692000000000007,122959
9.55,360567
7.717,220147
7.763000000000001,273881
6.617999999999996,334121
8.081999999999997,246184
8.077999999999998,88194
8.482999999999999,321957
8.145999999999999,33452
8.687999999999999,468688
8.961,19667
6.635999999999995,317194
7.814,80326
9.548000000000005,424599
7.167999999999999,484821
8.555999999999997,111657
6.611999999999999,135842
5.916000000000004,149727
7.622000000000001,371283
7.818999999999999,124290
8.378,444736
9.413000000000004,111885
9.213000000000001,335572
8.189,116551
6.797999999999999,255533
9.250000000000004,63640
9.308000000000003,100739
8.920000000000002,370505
9.495000000000005,416630
8.571999999999997,149750
7.124,240634
7.750999999999998,381055
7.826999999999999,202479
9.268999999999998,377209
5.826999999999998,333205
8.883000000000004,101631
9.659000000000006,31866
9.374000000000004,222657
5.254000000000002,63956
9.478000000000005,193789
5.828999999999999,105603
7.024000000000001,496631
8.797,266669
8.425999999999998,314581
6.792000000000001,294863
8.402,28838
9.541,62162
8.772,316142
6.982000000000004,459593
9.400000000000002,375688
7.587999999999998,491198
9.680000000000003,511487
8.891000000000002,488031
6.772000000000002,177446
7.856999999999997,490077
9.426,184897
7.252999999999998,321826
9.688000000000006,287589
9.791000000000004,403649
9.811000000000005,404094
6.918000000000002,48337
8.804999999999998,389805
9.568000000000001,126324
8.931999999999995,240251
9.296000000000003,55806
9.553000000000003,270653
9.323000000000011,180254
7.084999999999997,183609
8.781999999999998,285834
9.478000000000002,387004
9.176000000000002,340769
6.594000000000003,187007
8.839999999999998,485574
9.579000000000008,236955
7.757,506458
9.23,58524
7.083000000000003,429746
8.041,135076
8.215,455772
8.445999999999996,78169
5.757000000000001,229448
9.353,320028
9.852000000000006,340835
8.693000000000001,73286
6.860999999999995,293660
9.621000000000004,329719
5.376,232782
7.710000000000001,343821
8.818999999999997,184406
9.212,240735
7.603000000000001,346484
9.287000000000004,23826
9.759000000000004,406278
5.782000000000003,115840
9.831000000000003,462758
8.265999999999996,393984
7.782000000000002,267055
8.433000000000002,454487
6.965000000000001,95512
6.242000000000001,394219
8.897,54910
5.908999999999996,108191
8.921,208873
8.257000000000003,206619
8.083000000000004,57057
9.013999999999998,63696
5.996,316040
8.667000000000003,252341
9.712000000000003,487100
9.033000000000001,54206
3.716999999999999,79060
7.152999999999996,368525
8.925000000000004,5448
8.598999999999997,184308
8.163000000000004,317574
9.188000000000006,451148
6.283999999999996,364063
9.346000000000005,209028
6.303,295579
8.733999999999998,20461
8.971999999999998,373642
9.074,3842
8.565999999999999,440596
8.871000000000004,181727
9.124,398893
8.697,238346
7.335,480473
8.953999999999999,330291
9.274000000000004,367373
8.480999999999998,145925
7.582000000000001,17776
9.670000000000005,179652
8.280000000000003,216283
8.984000000000004,278044
9.453000000000001,321774
9.660000000000004,293992
8.108999999999998,167707
8.158999999999999,104097
9.596000000000002,341289
6.426999999999997,54822
8.498999999999999,128067
7.882999999999997,345583
3.552000000000001,319288
9.079000000000002,481797
9.472000000000008,482177
6.479999999999998,115106
7.501000000000002,314392
9.052000000000007,284117
9.203999999999999,184223
8.376999999999999,207116
9.067000000000002,501282
8.815999999999997,169633
8.482000000000001,214598
8.290000000000003,367274
9.363000000000005,30484
5.4049999999999985,427037
7.646999999999997,315806
8.065,437609
6.9380000000000015,373895
9.636000000000001,185498
4.188999999999999,217359
9.484000000000004,464638
9.147000000000004,292811
8.15,437847
8.606,465423
9.872000000000005,152248
9.427999999999999,360793
8.958000000000004,360153
8.296000000000003,321663
6.915999999999996,164060
9.663000000000004,484125
8.771,258381
9.608000000000004,251778
9.564000000000007,138157
8.070000000000002,323988
9.529000000000002,472846
7.873999999999999,408528
6.577000000000002,27499
9.273,31179
8.838,219115
8.883,281562
7.8059999999999965,289260
9.192000000000004,338567
8.604000000000003,309243
8.856000000000002,195408
5.9090000000000025,36570
7.790999999999997,496708
7.586999999999998,240290
9.657000000000005,44918
7.189,210444
9.690000000000003,488147
4.649000000000002,59902
8.910000000000004,121042
9.919,412385
8.002999999999997,79321
7.130999999999998,483119
9.218,419271
9.304000000000006,277900
9.416000000000004,149398
9.008000000000004,154789
8.668999999999999,25978
9.402000000000003,212732
8.189000000000002,349661
7.894999999999998,3972
7.848,209767
9.484000000000009,188956
5.827999999999995,399262
7.198,147177
8.706,205370
8.661999999999999,462082
7.797000000000001,130711
8.207999999999995,453444
3.7320000000000033,325558
8.347999999999995,133458
7.509000000000002,493368
7.568999999999996,161694
7.514999999999998,36261
8.883000000000001,249390
9.379000000000005,284632
7.055999999999995,387327
8.742,381123
8.485,55451
7.339000000000001,126641
9.253000000000005,310276
8.883999999999997,102634
7.490000000000002,256871
7.801,62669
8.905000000000003,37107
7.572999999999999,438295
9.595000000000002,89595
6.564999999999999,335047
6.645,234208
8.441,174692
7.510999999999998,341962
8.568000000000001,93292
9.695000000000004,197119
8.453999999999997,136532
8.161999999999999,70189
6.452999999999995,513175
8.670000000000002,407825
8.625999999999998,221038
9.822000000000005,320337
8.175999999999998,445984
8.740999999999996,54753
8.545000000000002,2467
8.617000000000003,510947
8.118999999999998,444188
8.817,407516
8.313999999999998,377734
9.452000000000005,298429
8.454999999999998,115555
8.278000000000002,415439
9.653,120496
6.627999999999999,92089
9.234000000000002,171523
6.325,394152
9.233999999999998,453744
9.040000000000003,111122
9.210000000000004,111640
6.835999999999999,500727
6.782999999999996,489564
8.186,301189
8.090000000000002,93221
9.660000000000007,59682
7.199999999999999,395899
9.32100000000001,377929
9.764000000000005,56452
9.726000000000004,61918
8.75700000000001,98838
7.946000000000005,184089
7.509999999999999,408204
6.415999999999998,285384
8.713000000000001,187652
9.716000000000003,262029
8.543999999999995,187826
9.192,98819
9.694000000000006,505246
9.606000000000005,140553
8.901999999999997,264257
8.503000000000002,420823
7.923000000000001,418531
8.106999999999996,301258
9.086000000000004,409445
8.552,490789
8.814000000000002,383272
7.998000000000003,69654
8.085999999999999,313635
9.079000000000002,246149
8.724999999999996,408999
9.309000000000005,209592
9.487000000000002,459182
8.040000000000001,412576
9.485000000000005,490731
9.581999999999999,331491
7.7899999999999965,234293
8.467,506929
8.37,211273
6.881,262926
9.23,247926
8.965000000000002,170942
8.745000000000005,391919
8.495,324241
9.144,491870
7.302,513954
7.771999999999996,414310
6.192000000000003,305440
8.921999999999999,44225
7.900999999999994,284860
8.621999999999998,490960
8.738999999999995,81039
9.129000000000001,145310
8.143999999999998,331462
8.942,99555
7.030000000000002,165921
7.393999999999998,133960
8.981000000000002,116186
6.461000000000004,323959
7.530999999999998,43694
6.806999999999996,56259
8.302,309751
9.359000000000002,435549
8.262,152949
8.316999999999995,428894
8.642000000000001,138495
9.461000000000007,196765
3.578000000000003,494800
8.457,498713
5.417999999999998,401991
8.924000000000005,421965
9.271,338187
8.113000000000003,276074
7.828999999999997,260750
9.413,405675
9.497000000000003,89528
7.842000000000002,514611
8.766000000000004,380979
9.460000000000006,459678
8.517999999999999,495005
7.402999999999997,476590
8.293,165058
8.283999999999999,78680
9.324,177346
8.549,168227
8.494999999999996,256404
9.511000000000003,158632
6.949000000000003,467479
9.614000000000003,73966
9.346000000000002,434154
7.923999999999998,386327
5.257999999999999,194560
6.722000000000001,165161
9.441000000000008,475296
8.222999999999997,428246
8.537999999999998,480715
9.500000000000005,411049
9.617000000000008,174962
9.509000000000007,199652
9.828000000000001,188211
8.598999999999995,215117
9.799000000000008,484120
7.964000000000001,219723
8.923000000000002,218072
9.302,171757
9.430000000000007,118800
7.4510000000000005,504344
8.901000000000002,484533
9.719000000000005,188254
9.773000000000001,6910
8.781000000000002,120237
8.454000000000004,20347
6.432999999999996,303835
8.514,482435
7.616999999999999,157764
9.156000000000004,248975
7.684000000000001,123230
7.351999999999999,260455
7.782,130483
6.386,344920
7.667999999999996,315885
9.055000000000003,299542
6.270999999999999,487600
4.622000000000001,109994
7.551999999999997,421318
9.281,487945
8.607,343031
8.587999999999997,236331
5.975000000000001,303951
9.455000000000007,230193
7.355999999999995,514457
8.84,14223
7.927999999999997,319527
8.671,71867
7.821999999999999,496896
7.689000000000004,496669
5.481000000000002,368334
9.068000000000001,347710
8.796000000000003,324391
5.571000000000001,315773
9.244000000000003,22136
6.529,172110
8.871,19903
8.895999999999997,370883
7.416,263752
9.159000000000002,476713
9.494000000000003,130655
8.288,34466
6.864,115908
7.474,174331
8.869000000000003,388939
9.340000000000002,244574
9.613000000000001,209261
9.592000000000006,433069
8.027000000000005,33013
9.014000000000003,454408
7.930999999999995,310363
6.024999999999998,250974
7.336,344661
9.738000000000001,16507
8.251999999999999,89340
8.894,428044
7.839000000000001,304064
8.861999999999998,25455
8.785000000000002,259774
7.416000000000001,505741
8.116,274330
7.6720000000000015,368171
8.713999999999995,213575
8.238000000000001,105117
9.350000000000001,239722
8.955000000000002,269860
9.564000000000004,210993
5.915000000000001,68629
6.488,397488
8.930000000000001,163350
6.870999999999997,40939
8.049000000000001,207349
9.177999999999999,160316
7.818,317252
9.578000000000008,420763
7.576000000000004,227954
9.295000000000005,510171
9.252000000000004,416299
9.033000000000001,71658
8.102000000000002,267017
8.707000000000004,151801
8.812000000000001,494477
9.207000000000008,226803
9.556000000000001,220880
7.915999999999997,92007
6.371000000000002,514605
8.2,99243
7.837999999999997,48234
9.199,262263
7.609999999999994,268766
7.3,372699
8.568000000000001,460560
9.085,9095
8.177000000000003,30933
5.8919999999999995,315112
7.475000000000001,178968
8.532000000000007,441313
9.563000000000006,478054
8.524000000000004,113395
9.455000000000002,345775
8.101999999999997,44277
7.784999999999999,155421
9.321000000000005,405803
8.428000000000003,460049
9.512000000000004,455912
9.626000000000001,405490
4.044000000000003,4947
8.826999999999996,426685
8.963000000000003,197388
8.202999999999998,361830
9.338000000000003,443326
7.253999999999996,295299
8.769,147395
9.005,90598
7.934999999999998,435780
7.975999999999999,82800
8.093000000000004,233693
9.816000000000008,198756
8.921999999999999,28114
8.167999999999997,514506
9.750000000000004,320702
8.086000000000002,56541
6.2509999999999994,354540
7.900999999999995,315074
8.407999999999998,479874
8.858999999999998,287821
9.725000000000003,291894
9.735000000000003,98103
6.655999999999999,162479
4.894,209919
7.011000000000001,12121
9.382000000000001,133397
6.459999999999999,51676
9.288000000000002,128654
7.893999999999998,47838
9.706000000000005,216342
6.892999999999998,112643
9.905000000000001,458881
7.991999999999998,143054
9.851000000000003,85602
8.123,458633
8.339,289308
6.623000000000003,34082
7.555000000000003,227742
7.941999999999998,350957
9.222000000000003,198438
9.680000000000001,249167
7.9149999999999965,89562
8.677999999999999,247818
5.289,182234
9.522000000000002,75655
7.491999999999999,74868
7.8969999999999985,112114
9.101999999999999,6989
6.573000000000003,274219
7.686,170694
6.913999999999999,236271
6.537999999999999,202790
9.252000000000004,376594
4.605000000000001,47710
9.662000000000004,374864
8.269,122053
9.676000000000007,211376
8.773999999999997,78893
9.135000000000002,502029
7.460999999999999,351692
8.792000000000003,41663
8.746,128281
9.536000000000007,237623
8.641000000000002,338448
8.565000000000007,11027
8.278999999999995,68610
8.972000000000001,438761
8.160999999999996,398370
8.203999999999999,18282
9.093,30150
9.174000000000001,36862
9.132000000000001,299667
6.1,387178
9.403000000000006,86019
4.662000000000003,242430
9.092000000000004,39771
9.484000000000005,484016
9.026000000000003,157827
9.536000000000003,54558
8.947999999999997,260807
8.612999999999998,103701
9.101999999999999,19200
8.984000000000002,100237
8.351999999999999,375123
9.731000000000005,377401
7.842000000000002,186924
3.951000000000002,279856
8.717000000000002,271890
8.674000000000003,329574
7.982,386448
7.217000000000001,238978
9.413000000000004,160910
8.110999999999999,372095
8.622,385074
7.217,408846
8.493,255606
9.845000000000002,41561
8.201000000000004,425267
9.837000000000002,291724
8.29,30258
9.484000000000002,109722
8.076000000000002,120060
8.831000000000003,74337
9.534000000000004,208093
8.934000000000005,235554
7.626999999999999,360843
8.02,170478
9.717000000000004,449332
8.598999999999998,306013
8.995000000000001,112709
8.559999999999997,43052
9.200000000000001,343261
8.355,252705
7.938000000000003,455953
6.820999999999998,265150
9.637000000000006,224835
7.053000000000004,33770
6.990999999999999,485982
9.431000000000004,275509
9.737000000000002,448954
6.565,166621
9.912000000000003,331947
9.360000000000001,319543
8.216999999999992,123654
6.466,469594
6.4929999999999986,249360
8.847000000000003,122025
8.546,490047
9.426000000000005,457971
8.341000000000003,422162
8.883,194299
9.644000000000007,158802
9.770000000000001,307130
7.233999999999996,103563
7.446999999999996,294711
5.513000000000002,316134
9.173000000000004,182803
9.158999999999999,6582
7.466000000000001,448945
8.899,35557
8.943000000000003,271723
6.148000000000001,166263
9.675,221596
9.023000000000007,56811
8.616,406490
5.724000000000001,243457
5.387000000000003,412526
8.781999999999996,129514
9.506000000000002,403834
9.228,94611
9.116,375199
8.055999999999997,424285
8.407,320224
9.439000000000004,374594
9.017999999999997,75945
8.376,453428
6.203999999999999,258172
5.294000000000003,480460
8.824999999999998,307598
8.354,71508
9.18,281858
8.214000000000002,158164
9.443000000000005,325696
9.602000000000006,224845
6.197,121453
9.644000000000004,354787
8.354000000000005,132034
9.267000000000003,280026
9.146,213767
7.299999999999999,362771
9.430000000000001,376670
8.064,127945
6.422,170035
9.626000000000001,494534
9.499000000000006,298903
8.346000000000004,9815
8.602999999999998,327008
8.977999999999998,311210
8.749999999999993,407541
8.299999999999997,82630
8.848999999999995,285426
8.488000000000001,469812
9.797000000000004,356314
7.964000000000001,409200
8.978000000000002,512319
9.554000000000007,439412
8.707999999999997,370252
9.529000000000003,120158
9.416000000000007,58746
8.030999999999999,193968
9.530000000000003,59424
5.977,488576
7.302000000000001,173699
8.357999999999995,444913
8.791,397654
9.445000000000002,50343
7.333000000000001,48480
8.054000000000006,437257
8.043999999999995,301538
9.174000000000001,320327
8.647,462338
7.598999999999997,504856
7.495000000000002,425563
9.512000000000004,181098
5.838999999999999,333932
8.339000000000004,348081
8.130999999999998,308451
8.045,76845
9.763000000000003,382810
8.931999999999995,377536
9.773000000000003,148144
9.500000000000005,107445
8.261999999999993,496320
6.973000000000004,475161
9.089999999999998,381362
9.649000000000003,464585
8.258999999999997,474027
9.114,298193
6.004000000000001,185997
9.343000000000002,435332
6.187999999999999,44059
8.506999999999998,155018
9.646000000000004,301124
5.634000000000001,131226
9.029000000000003,262155
9.572000000000005,16543
8.635000000000002,479800
5.350000000000002,10527
7.311999999999999,19092
9.037,477610
8.462,319411
6.177,500548
8.343,497216
8.784,277049
6.093999999999999,430590
7.501999999999998,203933
7.916999999999994,131879
7.2310000000000025,454357
7.963999999999999,402956
9.124000000000002,437686
7.816999999999999,216955
9.556000000000008,300031
8.618999999999998,24378
7.048000000000003,64248
6.435000000000001,243283
7.842,412797
8.040999999999993,252772
8.528999999999998,100456
9.206,463523
8.412,148584
8.788999999999996,252241
7.194,131377
9.604000000000005,208910
7.606000000000002,318409
7.936999999999997,488692
7.7070000000000025,128651
8.522999999999998,81394
8.057000000000002,235034
8.446,8548
8.573000000000002,432896
9.368000000000002,392431
9.256999999999998,268187
8.799000000000008,364834
7.333000000000002,168334
9.546000000000003,97471
9.296000000000005,277010
8.493000000000002,346962
9.204999999999998,12535
6.833000000000004,13243
9.337000000000007,321341
9.066,371727
9.693000000000001,478627
8.708,150173
6.524999999999999,287454
7.528999999999999,95425
9.365000000000004,406436
5.548000000000002,172753
8.713999999999997,247732
9.594000000000008,339329
9.700000000000006,490572
